A;AA 
EA;EA 
EADAM;EADAM 
EAME;EAME 
EANDAR;E Andar 
EAQUERDA;Esquerda 
EASYFITNESS;Easy Fitness 
EB;EB 
EC;EC 
ECAQUEIRO;Eça de Queiroz 
ECAQUERO;Eça de Queiroz 
ECAQUEROZ;Eça de Queiroz 
ECASA;E Casa 
ECH;ECH 
ECR;ECR 
ECS;ECS 
ED;Edifício 
EDAM;EDAM 
EDAMC;EDAMC 
EDIFICACAO;Edificação 
EDIFICIO;Edifício 
EDIILANDA;Edifício Irlanda 
EDITALIANI;Edifício Italiani 
EDU;EDU 
EDUCACA;Educação 
EDWIRGES;Edwirges 
EE;EE 
EEE;EEE 
EF;EF 
EFAM;EFAM 
EFGENIACS;Efigênia Casa 
EFIGENIA;Efigênia 
EFIGENIACS;Efigênia Casa 
EFIGENICS;Efigênia Casa 
EFIGENISCS;Efigênia Casa 
EFIGENUACS;Efigênia Casa 
EFNS;EFNS 
EFUNDOS;E Fundos 
EI;EI 
EIXO;Eixo 
EJ;EJ 
EL;EL 
ELDORAD;Eldorado 
ELEMCASA;Elemento Casa 
ELEMENTO;Elemento 
ELENA;Elena 
ELET;Elet 
ELETRO;Eletro 
ELETROPAULO;Eletropaulo 
ELHOMARTI;Elho Marti 
ELT;E Lote 
EM;
EMBAIX;embaixo 
EMBAIXO;embaixo 
EMBAIXODA;embaixo da 
EMBAIXODO;embaixo do 
EMBAS;Embasa 
EMBASA;Embasa 
EMBOLSO;Emboço 
EMBRAPABR;Embrapa BR 
EMCIMA;em Cima 
EMCIMACASA;em Cima Casa 
EMCIMAD;em Cima de 
EMCIMADA;em Cima da 
EMCUMA;em Cima 
EMENDOUCASA;Emendou Casa 
EMFREN;em Frente 
EMFRENTE;em Frente 
EMFRENTEA;em Frente a
EMFRENTEN;em Frente Número 
EMFRENTEO;em Frente o 
EMPREGADO;Empregado 
EN;EN 
ENCIMA;em Cima 
ENCIMACASA;em Cima Casa 
ENCIMADA;em Cima da 
ENDEREC;Endereço 
ENEL;ENEL 
ENER;Energia 
ENERG;Energia 
ENERGIA;Energia 
ENERGISA;Energisa 
ENFRENTE;em Frente 
ENFRETE;em Frente 
ENGENHO;Engenho 
ENT;Entrada 
ENTR;Entrada 
ENTRA;Entrada 
ENTRAD;Entrada 
ENTRADA;Entrada 
ENTRADACASA;Entrada Casa 
ENTRE;entre 
ENTREC;entre Casa 
ENTRERIOC;Entre Rios Casa 
ENTRERIOSC;Entre Rios Casa 
ENTRERIOSCS;Entre Rios Casa 
ENTRERIOSV;Entre Rios Casa 
EO;E
EQ;EQ 
EQRAMAL;EQ Ramal 
EQUADORAP;Equador Apartamento 
EQUADRA;E Quadra 
EQUADROAP;E Quadra O Apartamento 
EQUATORIAL;Equatorial 
EQUDRA;E Quadra 
ER;
ERONDINALOT;Erondina Lote 
ERRE;
ERS;
ES;
ESB;
ESC;
ESCAD;Escada 
ESCADA;Escada 
ESCADARIA;Escadaria 
ESCALACE;
ESCOLA;Escola 
ESCRITO;Escritório 
ESCRITORIO;Escritório 
ESCRITRIO;Escritório 
ESP;
ESPECIAL;Especial 
ESPERACS;Espera Casa 
ESPERAN;Esperança 
ESPERANCA;Esperança 
ESPERANCOSA;Esperançosa 
ESPGL;
ESQ;
ESQC;
ESQCASA;Esquerda Casa 
ESQERD;Esquerdo 
ESQR;Esquerdo 
ESQUE;Esquerdo 
ESQUED;Esquerdo 
ESQUEDA;Esquerda 
ESQUEDOCASA;Esquerdo Casa 
ESQUER;Esquerdo 
ESQUERD;Esquerdo 
ESQUERDA;Esquerda 
ESQUERDACAS;Esquerda Casa 
ESQUERDC;Esquerdo Casa 
ESQUERDO;Esquerdo 
ESQUERDOD;Esquerdo D
ESQUESD;
ESQUIC;
ESQUINA;Esquina 
ESQUINACASA;Esquina Casa 
ESQUINACRUA;Esquina com Rua 
EST;Est 
ESTA;Esta 
ESTABELECIM;Estabelecimento 
ESTABELECIMENTO;Estabelecimento 
ESTABELECIMENTOL;Estabelecimento 
ESTABELECIMETO;Estabelecimento 
ESTABELECOMENTO;Estabelecimento 
ESTABULO;Estábulo 
ESTD;
ESTETICA;Estética 
ESTILO;Estilo 
ESTOP;
ESTRADA;Estrada 
ESTREGUIA;Estrela Guia 
ESTRELA;Estrela 
ESTRELAGUIC;Estrela Guia 
ESTUFA;Estufa 
ET;
ETAP;Etapa 
ETAPA;Etapa 
ETAPAN;Etapa N
ETAPAV;Etapa 
ETP;
EW;
EX;
EXISTE;Existe 
EXPRESSION;Expression 
EY;
EZ;
F;
FA;
FAA;
FABIOCASA;Fábio Casa 
FAC;
FACAO;
FACE;Face 
FAD;
FAISQUEIRA;Faisqueira 
FAMA;Fama 
FAO;
FAQ;
FAR;
FARMACIA;Farmácia 
FAS;Fase 
FASE;Fase 
FASEV;Fase 
FAT;FAT 
FATIMA;Fátima 
FATO;Fato 
FAZ;Fazenda 
FAZECS;Fazenda Casa 
FAZENDA;Fazenda 
FAZENDICS;Fazenda Casa 
FAZENDINHA;Fazendinha 
FAZU;Fazu 
FB;FB 
FC;FC 
FCALTO;Fundos Casa Alto 
FCASA;Fundos Casa 
FD;FD 
FDC;FDC 
FDO;Fundos 
FDOS;Fundos 
FDS;Fundos 
FDSCS;Fundos Casa 
FE;FE 
FECHAD;Fechada 
FEENTE;Frente 
FELI;Feli 
FELIDBERTC;Felizberto 
FEM;FEM 
FENIXCS;Fênix Casa 
FENTE;Frente 
FER;Ferro 
FERNANDA;Fernanda 
FERNANDES;Fernandes 
FERNANDO;Fernando 
FERR;Ferro 
FERRAO;Ferrão 
FERRO;Ferro 
FES;Festa 
FESTA;Festa 
FF;FF 
FG;FG 
FH;FH 
FI;FI 
FIANL;Final 
FIBAL;Final 
FINAL;Final 
FINALDARUA;Final da Rua 
FINDOS;Fundos 
FIPE;FIPE 
FIT;FIT 
FJ;FJ 
FK;FK 
FL;FL 
FLAMBOYAN;Flamboyant 
FLAMBOYANT;Flamboyant 
FLAT;Flat 
FLOR;Flor 
FLORACS;Flora Casa 
FLORCERRADO;Flor Cerrado 
FLORESTA;Floresta 
FLT;F Lote 
FLUTUANTE;Flutuante 
FM;FM 
FMS;FMS 
FMSC;FMSC 
FN;FN 
FNA;FNA 
FNC;FNC 
FND;Fundos 
FNDS;Fundos 
FNS;FNS 
FNSANDAR;Fundos Andar 
FNSB;FNSB 
FNSC;FNSC 
FNSCASA;FNS Casa 
FNSCS;FNS
FNSFUNDOS;FNS Fundos 
FNSG;FNSG 
FNSGLEBA;FNS Gleba 
FNSLT;FNS Lote 
FNSN;FNSN 
FNSPM;FNS PM 
FNSQ;FNSQ 
FNSSJ;FNSSJ 
FNSTB;FNSTB 
FNSV;FNSV 
FNZC;FNZC 
FO;FO 
FOGO;Fogo 
FONAL;Fonal 
FORA;Fora 
FORACS;Foca Casa 
FORCEL;Forcel 
FORTALEZA;Fortaleza 
FORTUNA;Fortuna 
FP;FP 
FPC;FPC 
FQ;FQ 
FR;FR 
FRACAOBMOD;Fração B Módulo 
FRANCICS;Franci Casa 
FRANCIS;Francis 
FRANCISCO;Francisco 
FRANCISCS;Francisco Casa 
FRANTE;Frente 
FRE;Frente 
FRENT;Frente 
FRENTCHA;Frente Chácara 
FRENTCHAC;Frente Chácara 
FRENTE;Frente 
FRENTEA;Frente A
FRENTEANDAR;Frente 
FRENTEAO;Frente ao 
FRENTEBAIXO;Frente Baixo 
FRENTECASA;Frente Casa 
FRENTECQL;Frente C Quadra L
FRENTEDA;Frente da 
FRENTEH;Frente H
FRENTELAD;Frente Lado 
FRENTEN;Frente Número 
FRENTENUM;Frente Número 
FRENTEO;Frente 
FRENTEQPL;Frente Quadra P Lote 
FRENTEV;Frente 
FRETE;Frente 
FRETECASA;Frente Casa 
FROTA;Frota 
FRTE;Frente 
FRUTAS;Frutas 
FRWNTE;Frente 
FS;FS 
FSN;FSN 
FT;Frente 
FTE;Frente 
FU;FU 
FUBDOS;Fundos 
FUC;FUC 
FUDI;FUDI 
FUDO;Fundos 
FUDOS;Fundos 
FUMDOS;Fundos 
FUN;Fundos 
FUNASA;Funasa 
FUNASC;Funas Casa 
FUNBDOS;Fundos 
FUNC;Func 
FUNCI;Funci 
FUNCIO;Funcio 
FUNCIOANRIO;Funcionário 
FUNCION;Funcionário 
FUNCIONARI;Funcionário 
FUNCIONARIO;Funcionário 
FUND;Fundos 
FUNDAO;Fundos 
FUNDAS;Fundos 
FUNDDA;Fundos 
FUNDIARIA;Fundiária
FUNDIS;Fundos 
FUNDO;Fundos 
FUNDOA;Fundos 
FUNDOCAM;
FUNDOCASA;Fundos Casa 
FUNDOCOM;
FUNDOD;Fundos 
FUNDODSL;Fundos Lote 
FUNDOLADOC;Fundos Lado C
FUNDON;
FUNDOS;Fundos 
FUNDOSA;Fundos A
FUNDOSANDAR;Fundos Andar 
FUNDOSBAIXO;Fundos Baixo 
FUNDOSC;Fundos Casa 
FUNDOSCASA;Fundos Casa 
FUNDOSCIMA;Fundos Cima 
FUNDOSCOD;Fundos Cod 
FUNDOSCS;Fundos Casa 
FUNDOSDOBAR;Fundos do Bar 
FUNDOSESQ;Fundos Esquerda 
FUNDOSFNS;Fundos FNS 
FUNDOSKZA;Fundos Casa 
FUNDOSLOJA;Fundos Loja 
FUNDOSN;Fundos Número 
FUNDOSQ;Fundos Q
FUNDOST;Fundos T
FUNDOSV;Fundos 
FUNDOSVCASA;Fundos Casa 
FUNDOTERREO;Fundos Térreo 
FUNDOTERRIO;Fundos Térreo 
FUNDOV;Fundos 
FUNDS;Fundos 
FUNDSOBRADO;Fundos Sobrado 
FUNDUS;Fundos 
FUNFO;Fundos 
FUNFOS;Fundos 
FUNOS;Fundos 
FUNSOS;Fundos 
FUNTOS;Fundos 
FUUDOS;Fundos 
FV;FV 
FVS;FVS 
FW;FW 
FX;FX 
FY;FY 
FZ;FZ 
GA;GA 
GABIROBEIRA;Gabirobeira 
GABRIEL;Gabriel 
GAFE;Gafe 
GALILEIA;Galiléia 
GALILLEIA;Galiléia 
GALINHEIRO;Galinheiro 
GALP;Galpão 
GALPA;Galpão 
GALPAO;Galpão 
GALPAOVAZIO;Galpão Vazio 
GAMA;Gama 
GAR;Garagem 
GARA;Garagem 
GARAGE;Garagem 
GARAGEM;Garagem 
GARAGEMFNS;Garagem FNS 
GARARAGE;Garagem 
GARCIA;Garcia 
GARDEN;Gardem 
GARRAGEM;Garagem 
GASODUT;Gasoduto 
GAVIAO;Gavião 
GAZEETTA;Gazeta 
GB;GB 
GC;GC 
GCASA;G Casa 
GD;GD 
GDICASA;GDI Casa 
GE;GE 
GEM;Geminada 
GEMINADA;Geminada 
GEMINADAS;Geminadas 
GEMINADO;Geminado 
GENOVA;Genova 
GERMINAD;Geminado 
GERMINADA;Geminada 
GERMINADO;Geminado 
GEUP;GEUP 
GF;GF 
GG;GG 
GH;GH 
GI;GI 
GIR;Girassol 
GIRASSOL;Girassol 
GIRASSOLCS;Girassol Casa 
GJ;GJ 
GK;GK 
GL;GL 
GLA;Gleba 
GLE;Gleba 
GLEB;Gleba 
GLEBA;Gleba 
GLEBAA;Gleba 
GLEBE;Gleba 
GLEBER;Gleber 
GLEL;GLEL 
GLT;GLT 
GLW;GLW 
GM;GM 
GMEC;GMEC 
GN;GN 
GNS;GNS 
GO;GO 
GOIABAL;Goaibal 
GOIABEIRA;Goiabeira 
GOMD;Gomd 
GOMES;Gomes 
GONCALO;Gonçalo 
GOUAS;Goiás 
GP;GP 
GPD;GPD 
GPM;GPM 
GQ;GQ 
GR;GR 
GRA;Gra 
GRACAS;Graças 
GRADRE;Grade 
GRAND;Grande 
GRANDE;Grande 
GRANJ;Granja 
GRANJA;Granja 
GREBA;Gleba 
GRIOCS;Grio Casa 
GROSSO;Grosso 
GRU;GRU 
GRUDADA;Grudada 
GRUP;Grupo 
GRUPIARIA;Grupiária 
GRUPO;Grupo 
GS;GS 
GT;GT 
GU;GU 
GUA;GUA 
GUAD;Guad 
GUAPE;Guapé 
GUARASN;Guarás Número 
GUARIROBA;Guariroba 
GUI;GUI 
GUNDOS;Fundos 
GUPR;GUPR 
GV;GV 
GVTA;GVTA 
GW;GW 
GY;GY 
HA;HA 
HABITACA;Habitação 
HABITACAO;Habitação 
HALL;Hall 
HARAS;Haras 
HB;HB 
HC;HC 
HCGN;HCGN 
HD;HD 
HE;HE 
HELENA;Helena 
HELENACS;Helena Casa 
HELENECS;Helena Casa 
HELVECIA;Helvecia 
HEMOM;Hérmon 
HENRIQUE;Henrique 
HERMOM;Hérmon 
HERMON;Hérmon 
HERNESTINA;Hernestina 
HG;HG 
HI;HI 
HIBISC;Hibisco 
HIDROMET;Hidrômetro 
HIDROMETRO;Hidrômetro 
HILLS;Hills 
HJ;HJ
HL;HL 
HLOTE;H Lote 
HLT;H Lote 
HLV;HLV 
HM;HM 
HN;HN 
HOLLYWOOD;Hollywood 
HOLYWOOD;Hollywood 
HORTENCIA;Hortência 
HORTIFRUTI;Hortifruti 
HOSTON;Houston 
HOTEL;Hotel 
HOUSE;House 
HOUSTON;Houston 
HP;HP 
HQD;H Quadra 
HS;HS 
HUB;HUB 
HV;HV 
HW;HW 
IA;IA 
IAPE;I Apartamento 
IARA;Iara 
IB;IB 
IBG;IBGE 
IBGE;IBGE 
IBIZAB;Ibiza B
IBR;I BR 
IC;IC 
ICARI;Icari 
ID;ID 
IDA;Ida 
IDENTIF;Identificação 
IDENTIFICACA;Identificação 
IF;IF 
IGRE;Igreja 
IGREJA;Igreja 
II;II 
IJ;IJ 
IJREJA;Igreja 
IL;IL 
ILHA;Ilha 
ILT;I Lote 
IMBURI;Imburi 
IMPLEMENTOS;Implementos 
IMPROVIS;Improvisada 
IMPROVISA;Improvisada 
IMPROVISAD;Improvisada 
IMPROVISADO;Improvisado 
IN;IN 
INAC;Inácio 
INACI;Inácio 
INCRA;Incra 
INDERECO;Endereço 
INDIANO;Indiano 
INDIANOPO;Indianópolis 
INDIANOPOL;Indianópolis 
INDIAPOLIS;Indianópolis 
INDIO;Índio 
INEMA;INEMA 
INES;Inês 
INF;Inferior 
INQUILINA;Inquilina 
INT;Interna 
INTB;Interna B
INTER;Interna 
INTERFOBE;Interfone 
INTERFONE;Interfone 
INTERIOR;Interior 
INTERNA;Interna 
INTEVILA;Interna Vila 
INVERDA;Inverso da 
IO;IO 
IPE;Ipê 
IPESN;Ipê SN 
IRACEMA;Iracema 
IRM;Irm 
IRMA;Irmã 
IRMAOS;Irmãos 
IRMAOTORR;Irmão Torr 
IRMAS;Irmãs 
ISABEL;Isabel 
ISOLADA;Isolada 
IT;IT 
ITACIM;Itacim 
ITAMARACA;Itamaracá 
ITAPEPOI;Itapepoi 
ITERJ;ITERJ 
ITERJCS;ITERJ Casa 
IU;IU
IV;IV
IVONE;Ivone 
IYERJCS;Iyer J Casa 
JA;JA 
JABOTICABAL;Jaboticabal 
JACARANDA;Jacarandá 
JAGUARI;Jaguari 
JANEIR;Janeiro 
JAQ;Jaqueira 
JARAGUA;Jaraguá 
JARESPON;Já Respondeu 
JATOBA;Jatobá 
JATOBACS;Jatobá Casa 
JAU;Jaú 
JB;JB 
JC;JC 
JCA;J Casa 
JE;JE 
JEQUITIBA;Jequitibá 
JERUZ;Jeruzalém 
JESUS;Jesus 
JF;JF 
JG;JG 
JH;JH
JI;JI
JJ;JJ
JJC;JJ Casa 
JK;JK 
JL;JL 
JLI;JLI 
JLT;J Lote 
JM;JM 
JO;JO 
JOA;Joá 
JOANA;Joana 
JOAO;João 
JOAODEBARRO;João-de-barro 
JOAQUIM;Joaquim 
JOAQUINAV;Joaquina 
JOBOTICABAL;Jaboticabal 
JORDAO;Jordão 
JORGE;Jorge 
JOS;José 
JOSE;José 
JOSEC;José Casa 
JP;JP 
JR;JR 
JS;JS 
JT;JT 
JUL;Júlio 
JULIA;Júlia 
JUNT;Junto 
JUNTACOM;Junta com
JUNTO;Junto 
JURIVIARA;Juruviara 
JURUA;Juruá 
JURUVIARA;Juruviara 
JV;JV 
JWYW;JWYW 
KA;KA 
KADO;Lado 
KC;KC 
KDRA;KDRA 
KE;KE 
KENNEDY;Kennedy 
KG;KG 
KI;KI 
KIINETES;Quitinete 
KINET;Quitinete 
KIOSQUE;Quiosque 
KIT;Quitinete 
KITB;Quitinete B
KITCASA;Quitinete Casa 
KITE;Quitinete 
KITINET;Quitinete 
KITINETE;Quitinete 
KITINETI;Quitinete 
KITNE;Quitinete 
KITNER;Quitinete 
KITNET;Quitinete 
KITNETA;Quitinete A
KITNETB;Quitinete B
KITNETE;Quitinete 
KKMKKKKM;Quilômetro 
KL;KL 
KM;Quilômetro 
KMB;KMB 
KMCASA;Quilômetro Casa 
KMKM;Quilômetro 
KMM;Quilômetro 
KMO;Quilômetro 
KMSP;Km SP 
KMV;Km 
KMY;KMY 
KN;Quitinete 
KOJAC;Loja C
KRUPA;Krupa 
KS;Casa 
KSA;Casa 
KSW;KSW 
KT;Quitinete 
KTENET;Quitinete 
KTNET;Quitinete 
KW;KW 
KZ;KZ 
LA;LA 
LAB;Lab 
LABORATORIO;Laboratório 
LAD;Lado 
LADA;Lado A
LADDO;Lado 
LADE;Ladeira 
LADERADACS;Ladeira Casa 
LADIR;Lado Direito 
LADO;Lado 
LADOB;Lado B
LADOBECO;Lado Beco 
LADOBR;Lado BR 
LADOC;Lado C
LADOCASA;Lado Casa 
LADOCHC;Lado Chácara 
LADODA;Lado da 
LADODACASA;Lado da Casa 
LADODE;Lado de 
LADODI;Lado Direito 
LADODIREITO;Lado Direito 
LADODO;Lado do 
LADODSMS;Lado Direito SMS 
LADOE;Lado E
LADOES;Lado Esquerdo 
LADOESQ;Lado Esquerdo 
LADOESQUCS;Lado Esquerdo Casa 
LADOESQUER;Lado Esquerdo 
LADOESQUERD;Lado Esquerdo 
LADOLT;Lado Lote 
LADON;Lado Número 
LADONUM;Lado Número 
LADOOPOSTO;Lado Oposto 
LADOPOST;Lado Oposto 
LADOQ;Lado Quitinete 
LADOV;Lado 
LAFO;Lado 
LAGE;Laje 
LAGO;Lago 
LAGUNA;Laguna 
LAJE;Laje 
LAMARAO;Lamarão 
LAMARAOC;Lamarão Casa 
LAPM;LAPM 
LAPU;Lapu 
LARANJ;Laranja 
LARANJA;Laranja 
LARANJAL;Laranjal 
LARANJEIRA;Laranjeira 
LASRAS;Lasras 
LATERAL;Lateral 
LATERALCASA;Lateral Casa 
LATERALDO;Lateral do 
LAURA;Laura 
LAV;Lav 
LAVANDERIA;Lavanderia 
LAZER;Lazer 
LB;LB 
LC;LC 
LCSA;L Casa 
LD;Lado 
LDCS;Lado 
LDDIR;Lado Direito 
LDESQUERDO;Lado Esquerdo 
LDIREITO;Lado Direito 
LDIRETO;Lado Direito 
LDN;Lado Número 
LDO;Lado 
LDODE;Lado de 
LDRAMAL;Lado Ramal 
LE;LE 
LEONARDA;Leonarda 
LEOPOLD;Leopoldo 
LESCADA;Lado Escada 
LESQUERDO;Lado Esquerdo 
LETE;LETE 
LFOESQ;Lado Esquerdo 
LG;LG 
LH;LH 
LI;LI 
LIBERDAD;Liberdade 
LIBERDADE;Liberdade 
LIBERDADECS;Liberdade Casa 
LIBIA;Líbia 
LIG;LIG 
LIJA;Loja 
LILA;Lilás 
LIN;Lin 
LINDA;Linda 
LINHA;Linha 
LIOTE;Lote 
LIP;LIP 
LIRI;LIRI 
LISBOA;Lisboa 
LIT;Lote 
LITE;Lote 
LJ;Loja 
LJA;Loja 
LJE;Loja E
LJS;Loja 
LKQ;LKQ 
LL;LL 
LM;LM 
LMC;LMC 
LN;Lote Número 
LO;Lote 
LOA;Loja 
LOAR;Loar 
LOJ;Loja 
LOJA;Loja 
LOJAN;Loja 
LOJAS;Loja 
LOJAV;Loja 
LOJINHA;Lojinha 
LOJS;Loja 
LONAS;Lonas 
LONDRINA;Londrina 
LOP;Lop 
LOR;Lote 
LORENCO;Lourenço 
LORENZETTI;Lorenzetti 
LOT;Lote 
LOTE;Lote 
LOTEAA;Lote A
LOTEB;Lote B
LOTEC;Lote C
LOTECASA;Lote Casa 
LOTED;Lote D
LOTEN;Lote 
LOTEO;Lote 
LOTES;Lote 
LOTEV;Lote 
LOTI;Lote 
LOTO;Lote 
LOTR;Lote 
LOTUS;Lotus 
LOTV;Lote 
LOTVV;Lote 
LOUR;Lourenço 
LOURDE;Lourdes 
LP;LP 
LPA;LPA 
LPT;LPT 
LQ;LQ 
LQD;LQD 
LR;LR 
LS;LS 
LSDO;Lado 
LSG;LSG 
LT;Lote 
LTA;Lote A
LTB;Lote B
LTC;Lote C
LTCASA;Lote Casa 
LTD;Lote D
LTE;Lote E
LTF;Lote F
LTJ;Lote J
LTK;Lote K
LTLT;Lote 
LTN;Lote N
LTO;Lote O
LTQ;Lote Q
LTS;Lote S
LTT;Lote 
LTV;Lote 
LUCAS;Lucas 
LUCIA;Lúcia 
LUCIONSITIO;Lúcio Sítio 
LUIS;Luís 
LUIZ;Luiz 
LUIZCS;Luiz Casa 
LURDES;Lourdes 
LUZ;Luz 
LUZIA;Luzia 
LV;LV 
LY;Lote 
LYON;Lyon 
MA;MA 
MACADAMIAS;Macadâmias 
MACEIO;Maceió 
MACHAD;Machado 
MACUCO;Macuco 
MAD;Madeira 
MADEIRA;Madeira 
MADEIRAL;Madeiral 
MADLD;MADLD 
MADRI;Madri 
MAGASA;Magasa 
MAGNI;Magni 
MAKE;Make 
MALOCA;Maloca 
MAMOEIROCS;Mamoeiro Casa 
MAMONEIRA;Mamoneira 
MANAMIR;Manamir 
MANAUMIR;Manaumir 
MANAUMIRI;Manaumiri 
MANGABEI;Mangabeira 
MANGABEIR;Mangabeira 
MANGABEIRAC;Mangabeira Casa 
MANGABEIRCS;Mangabeira Casa 
MANGACS;Manga Casa 
MANGARA;Mangara 
MANGUEIR;Mangueira 
MANMIR;Manmir 
MANSA;Mansa 
MANUMIRIM;Manumirim 
MAOTIPO;Matipó 
MAOTIPOC;
MAPIM;Mapim 
MAQINARIOS;Maquinários 
MAQUINA;Máquina 
MAR;Mar 
MARAJA;Marajá 
MARAJOARA;Marajoara 
MARAMBAIA;Marambaia 
MARANHACASA;Maranhão Casa 
MARCELO;Marcelo 
MARCHALENTA;Marcha Lenta 
MARCOS;Marcos 
MARE;Maré 
MARGARID;Margarida 
MARGARIDAS;Margaridas 
MARIA;Maria 
MARIANA;Mariana 
MARIANOCS;Mariano Casa 
MARIAS;Marias 
MARK;Mark 
MARQUEZAN;Marquezan 
MARROM;Marrom 
MARROMCLARA;Marrom Clara 
MARROMCLARO;Marrom Claro 
MAS;Mas 
MAT;Mat 
MATA;Mata 
MATE;Mate 
MATERIAL;Material 
MATEUS;Mateus 
MATINHA;Matinha 
MAV;MAV 
MAVI;MAVI 
MB;MB 
MC;MC 
MD;Módulo 
MDO;Módulo 
ME;ME 
MEC;MED 
MED;Medidor 
MEDIDOR;Medidor 
MEGA;Mega 
MEI;MEI 
MEL;Mel 
MELO;Melo 
MEMORIA;Memória 
MENDES;Mendes 
MENOS;Menos 
MERACADO;Mercado 
MERCANTIL;Mercantil 
MERCEARIA;Mercearia 
MESMO;Mesmo 
MEU;Meu 
MF;MF 
MG;MG 
MH;MH 
MI;MI 
MICOESTRELA;Mico Estrela 
MICROARE;Microárea 
MICROAREA;Microárea 
MIGUEL;Miguel 
MIGUELC;Miguel Casa 
MIR;Mir 
MIRANTE;Mirante 
MIRIM;Mirim 
MISSISIPI;Mississipi 
MISSISSIPI;Mississipi 
MISSISSPI;Mississipi 
MISTURAFINA;Mistura Fina 
ML;ML 
MLC;M Lote C
MLD;M Lado 
MLO;MLO 
MLT;M Lote 
MM;MM 
MO;MO 
MOACIRN;Moacir 
MOD;Módulo 
MODAAPT;Moda Apartamento 
MODULI;Módulo 
MODULO;Módulo 
MOLDADA;Moldada 
MOLDADO;Moldado 
MOMBUCA;Monbuca 
MONIC;Mônica 
MONICACS;Mônica Casa 
MONTBLANC;Mont Blanc 
MONTEBELOC;Monte Belo 
MONTEIRO;Monteiro 
MONTEREIS;Monte Reis 
MOR;MOR 
MORADA;Morada 
MORADIA;Moradia 
MORADOR;Morador 
MORIZE;Morize 
MORRO;Morro 
MOTOS;Motos 
MOURA;Moura 
MP;MP 
MQ;MQ 
MR;MR 
MS;MS 
MSC;MSC 
MT;MT 
MU;MU 
MUI;MUI 
MUMBUCA;Mumbuca 
MUNDO;Mundo 
MUNICIPAL;Municipal 
MUROTEPOST;Muro e Poste 
MUTUCA;Mutuca 
MV;MV 
MW;MW 
MX;MX 
MY;MY 
MZ;MZ 
NA;NA 
NAGUM;Nagum 
NATAL;Natal 
NATUR;Natur 
NAZIM;Nazim 
NB;NB 
NBO;NBO 
NC;NC 
NCOPEL;N Copel 
NCRA;Incra 
ND;ND 
NE;NE 
NEC;NEC 
NEI;NEI 
NELZA;Nelza 
NET;NET 
NEWYORK;New York 
NF;NF 
NG;NG 
NH;NH 
NI;NI 
NIGUEURA;Nogueira 
NJ;NJ 
NK;NK 
NL;NL 
NM;NM 
NMRO;Número 
NN;NN 
NO;NO 
NOIT;Noite 
NOME;Nome 
NOMEKM;Nome Km 
NOMESN;Nome sem Nome 
NOMESNCASA;Nome sem Nome Casa 
NORFINHO;Norfinho 
NORTEBARRA;Norte Barra 
NOSAPARECS;Nossa Senhora Aparecida Casa 
NOSCONCCS;Nossa Senhora Conceição Casa 
NOSCONSCS;Nossa Senhora Conceição Casa 
NOSENHORAPA;Nossa Senhora Aparecida 
NOSSORECAN;Nosso Recanto 
NOVA;Nova 
NOVAQ;Nova Q 
NOVARU;Novas Russas 
NOVARUSSAS;Novas Russas 
NOVASRU;Novas Russas 
NOVASRUS;Novas Russas 
NOVASRUSA;Novas Russas 
NOVASRUSAS;Novas Russas 
NOVASRUSC;Novas Russas Casa 
NOVASRUSS;Novas Russas 
NOVO;Novo 
NOVOORIENTE;Novo Oriente 
NOVRUS;Novas Russas 
NOVRUSS;Novas Russas 
NP;NP 
NQ;NQ 
NR;NR 
NRO;Número 
NRS;NRS 
NRSC;NRSC 
NS;NS 
NSA;NSA 
NSAP;NS Apartamento 
NSAPARECIDA;Nossa Senhora Aparecida 
NSASENHORA;Nossa Senhora Aparecida 
NSGRACAS;Nossa Senhora das Graças 
NSH;NSH 
NSJC;NSJC 
NSNAOLD;NSNAOLD 
NT;NT 
NU;NU 
NUCLEO;Núcleo 
NUDE;Nude 
NUM;Número 
NUMATUAL;Número Atual 
NUME;Número 
NUMER;Número 
NUMERO;Número 
NUMEROB;Número B
NUMEROBD;Número BD 
NUMEROV;Número 
NUMETO;Número 
NUMRERO;Número 
NUN;NUN 
NUNERO;Número 
NV;NV 
NVB;NVB 
NW;NW 
NX;NX 
NY;NY 
NZ;NZ 
OA;OA 
OB;OB 
OBS;OBS 
OC;OC 
OCASIONAL;Ocasional 
OCT;OCT 
OCUPACAO;Ocupação 
OCUPADA;Ocupada 
OCUPAL;OCUPAL 
OD;OD 
OE;OE 
OF;OF 
OFICINA;Oficina 
OG;OG 
OH;OH 
OI;OI 
OJ;OJ 
OK;OK 
OL;OL 
OLARIA;Olaria 
OLIVCS;Oliv Casa 
OLIVECS;Oliveira Casa 
OLIVEIEASCS;Oliveiras Casa 
OLIVEIRACS;Oliveira Casa 
OLIVEIRCS;Oliveira Casa 
OLT;OLT 
OMA;OMA 
OMBRODIREIT;Ombro Direito 
OMEGA;Ômega 
ON;ON 
ONCA;Onça 
ONO;ONO 
ONZEHORAS;Onze Horas 
OO;OO 
OOO;OOO 
OOOO;OOOO 
OOOOOO;OOOOO 
OQ;OQ 
OR;OR 
ORD;ORD 
ORELHA;Orelhão 
ORELHAO;Orelhão 
ORGO;Orgo 
ORIGI;Original 
ORIGRESSIC;Progresso Casa 
